Date,action,strategy_return,equity
2024-01-02,2,-0.0005,9995.0
2024-01-03,0,-0.0005,9990.0025
2024-01-04,1,0.0008696686364710331,9998.690491852518
2024-01-05,2,-0.0005,9993.691146606592
2024-01-08,2,0.0,9993.691146606592
2024-01-09,0,-0.0005,9988.694301033289
2024-01-10,0,0.0,9988.694301033289
2024-01-11,0,0.0,9988.694301033289
2024-01-12,1,-0.00417110874503851,9947.030370882732
2024-01-16,0,-0.0005,9942.056855697292
2024-01-17,0,0.0,9942.056855697292
2024-01-18,1,0.011966281652450561,10061.026308237244
2024-01-19,0,-0.0005,10055.995795083127
2024-01-22,1,0.0024164787847548723,10080.29589558153
2024-01-23,1,0.0010933277662843466,10091.316962976533
2024-01-24,0,-0.0005,10086.271304495045
2024-01-25,2,-0.0005,10081.228168842797
2024-01-26,2,0.0,10081.228168842797
2024-01-29,2,0.0,10081.228168842797
2024-01-30,2,0.0,10081.228168842797
2024-01-31,0,-0.0005,10076.187554758377
2024-02-01,1,0.010027425445616245,10177.225774239763
2024-02-02,0,-0.0005,10172.137161352644
2024-02-05,0,0.0,10172.137161352644
2024-02-06,2,-0.0005,10167.051092771968
2024-02-07,2,0.0,10167.051092771968
2024-02-08,2,0.0,10167.051092771968
2024-02-09,0,-0.0005,10161.967567225582
2024-02-12,1,-0.014273114420473576,10016.92464140143
2024-02-13,0,-0.0005,10011.91617908073
2024-02-14,1,0.006399666972458362,10075.989108383015
2024-02-15,1,-0.004979785997420549,10025.812838910928
2024-02-16,0,-0.0005,10020.799932491473
2024-02-20,0,0.0,10020.799932491473
2024-02-21,0,0.0,10020.799932491473
2024-02-22,2,-0.0005,10015.789532525227
2024-02-23,2,0.0,10015.789532525227
2024-02-26,2,0.0,10015.789532525227
2024-02-27,1,-0.0018215788640081883,9997.544982006424
2024-02-28,1,0.003594905836507678,10033.485214812987
2024-02-29,0,-0.0005,10028.46847220558
2024-03-01,1,-0.0015725215543061495,10012.698489376358
2024-03-04,2,-0.0005,10007.69214013167
2024-03-05,0,-0.0005,10002.688294061605
2024-03-06,0,0.0,10002.688294061605
2024-03-07,0,0.0,10002.688294061605
2024-03-08,2,-0.0005,9997.686949914574
2024-03-11,0,-0.0005,9992.688106439617
2024-03-12,0,0.0,9992.688106439617
2024-03-13,2,-0.0005,9987.691762386397
2024-03-14,1,-0.007366463925689459,9914.117791317873
2024-03-15,0,-0.0005,9909.160732422215
2024-03-18,2,-0.0005,9904.206152056004
2024-03-19,2,0.0,9904.206152056004
2024-03-20,1,0.0028046717289835215,9931.9841990487
2024-03-21,1,-0.001895693363621831,9913.156202514967
2024-03-22,1,-0.002762893447652459,9885.767208197483
2024-03-25,1,-0.0018469116184860468,9867.509069883015
2024-03-26,1,0.008403683081269264,9950.432488907862
2024-03-27,1,-0.00019109890854451805,9948.530972119685
2024-03-28,1,-0.0017395721515640616,9931.224784691613
2024-04-01,1,-0.006358195096254349,9868.080119965787
2024-04-02,1,0.001098535256460309,9878.920553891145
2024-04-03,1,-0.012206150218844414,9758.33696561032
2024-04-04,1,0.010446734726428986,9860.279723261157
2024-04-05,1,0.0005594351678155363,9865.795910502848
2024-04-08,1,0.0011567923938855529,9877.208588171745
2024-04-09,1,-0.010013105347752571,9778.307058036655
2024-04-10,0,-0.0005,9773.417904507636
2024-04-11,1,-0.014303088106215,9633.627847120604
2024-04-12,1,-0.01252810563892126,9512.936739765824
2024-04-15,1,-0.0018237875774502754,9495.58716391477
2024-04-16,1,-0.005918361712247133,9439.388844408551
2024-04-17,2,-0.0005,9434.669149986348
2024-04-18,2,0.0,9434.669149986348
2024-04-19,1,0.008709133684635162,9516.836944883884
2024-04-22,1,0.011866574175655842,9629.769196407971
2024-04-23,1,-0.0004746523918583989,9625.198403425851
2024-04-24,1,-0.003798898309469223,9588.63325348277
2024-04-25,1,0.009473954327404499,9679.475526988499
2024-04-26,2,-0.0005,9674.635789225005
2024-04-29,2,0.0,9674.635789225005
2024-04-30,1,-0.003747025655582547,9638.384680714362
2024-05-01,1,0.009353387169539928,9728.536224322046
2024-05-02,1,0.01239533256739378,9849.124666216456
2024-05-03,1,0.010326918214559555,9950.835771129474
2024-05-06,1,0.0011033019982278347,9961.814548119799
2024-05-07,1,9.654236782807857e-05,9962.776285284139
2024-05-08,1,0.005762047600001097,10020.182276468107
2024-05-09,1,0.001288228901103139,10033.090564870976
2024-05-10,1,0.00013412692351266742,10034.436272441766
2024-05-13,1,0.0045880419202148914,10080.474686705455
2024-05-14,0,-0.0005,10075.434449362103
2024-05-15,1,-0.0025575211383402348,10049.666312779898
2024-05-16,1,0.001437661936506629,10064.114335512375
2024-05-17,1,0.0011519354302436113,10075.707545389474
2024-05-20,1,0.0024525849148631096,10100.419073721869
2024-05-21,1,-0.002879396313801408,10071.335964273145
2024-05-22,1,-0.007304162252694368,9997.773292288697
2024-05-23,1,0.006616394501179457,10063.922504523835
2024-05-24,1,0.000698751537129283,10070.95468584342
2024-05-28,1,-0.0070025124587118626,10000.43270018468
2024-05-29,1,-0.006633698008954525,9934.09284969278
2024-05-30,1,0.009108333848416805,10024.575883848953
2024-05-31,1,0.0008154780371114612,10032.750705313589
2024-06-03,1,0.0011175333056598902,10043.96263837416
2024-06-04,1,0.011885181069374084,10163.336952985264
2024-06-05,1,-1.8640246707946062e-05,10163.147505877085
2024-06-06,1,-0.0012157418532297015,10150.791742093643
2024-06-07,1,0.0030898884870111942,10182.156556631586
2024-06-10,1,0.002408221596851945,10206.677445953794
2024-06-11,1,0.008212992921471596,10290.504815569157
