Date,Open,Close,future_5d_return,trade_label,probability
2024-01-02,458.3335624378489,458.8092041015625,0.0026022564462766,1,0.5966243503913813
2024-01-03,456.6542463475319,455.0622863769531,0.016574544138171,1,0.6135334413593313
2024-01-04,454.5865863632777,453.5964660644531,0.0194102324433582,1,0.6311059554053278
2024-01-05,453.8003122508208,454.2177429199219,0.0187211511140932,1,0.5896185905794656
2024-01-08,454.7127832861343,460.7021179199219,0.000695469024933,0,0.5419589564967628
2024-01-09,458.0519936508328,460.0031433105469,-0.0033551194181159,0,0.5816476549349333
2024-01-10,460.275022232607,462.604736328125,-0.0001469789622177,0,0.5639626418396319
2024-01-11,463.6045580641455,462.40087890625,0.0127637679950411,1,0.5020503299279901
2024-01-12,463.847256832393,462.7212219238281,0.0142022571683506,1,0.5192458781743992
2024-01-16,461.3428751055394,461.02252197265625,0.0209080210707957,1,0.5485890112175267
2024-01-17,458.00353981867966,458.4597778320313,0.0277372209327015,1,0.5400895070887387
2024-01-18,460.129384955841,462.5367431640625,0.024218871442065,1,0.5383692934580071
2024-01-19,463.6628317450775,468.3028564453125,0.0103226072162065,1,0.5223063267295581
2024-01-22,469.8365065894946,469.29290771484375,0.016175471247819,1,0.5559108645968671
2024-01-23,469.8365052457373,470.6615905761719,0.0124367172181103,1,0.5937334554380413
2024-01-24,473.525295727068,471.1761779785156,-0.005171345887409,0,0.508354606763728
2024-01-25,473.3020267275593,473.7388610839844,0.0023972725179124,1,0.5299238026488344
2024-01-26,473.3116847619897,473.136962890625,0.0142385533514726,1,0.5553858341426987
2024-01-29,473.4476261562877,476.8839416503906,0.0026055043687553,1,0.5107751883582221
2024-01-30,476.1947226231299,476.51507568359375,0.0062948118684453,1,0.5264980858877844
2024-01-31,474.3114659182253,468.7395629882813,0.0315194518002939,1,0.5564849833149342
2024-02-01,470.4383605479544,474.8745422363281,0.0186428120245831,1,0.5509532234781563
2024-02-02,475.3113689891685,479.8737487792969,0.0138566541657945,1,0.4986734831240896
2024-02-05,479.2428126687566,478.12646484375,0.0171150670494268,1,0.5393591792593968
2024-02-06,479.06809742412736,479.5146484375,0.000202256309786,0,0.5978957160606526
2024-02-07,481.756982255993,483.5139770507813,0.00094358759958,0,0.5706762101771243
2024-02-08,483.51398020972,483.7275390625,0.0074048072322479,1,0.6017436476597118
2024-02-09,484.2322866772762,486.523193359375,-0.0033717650400265,0,0.5274192919362548
2024-02-12,486.49406987855394,486.30963134765625,-0.0084235130929299,0,0.5587913136888639
2024-02-13,480.0484676099725,479.6116333007813,0.0063351708338439,1,0.6881652195179532
2024-02-14,482.2423403647749,483.97021484375,0.0179112004891184,1,0.6451647874311632
2024-02-15,484.6690979139186,487.3094482421875,0.0116333407564404,1,0.6186160125674084
2024-02-16,487.00862359702,484.88275146484375,0.0129724775654149,1,0.6182186717445015
2024-02-20,483.1450754577469,482.2131958007813,0.0204726082803277,1,0.6499915232075416
2024-02-21,480.9124933217148,482.6500549316406,0.0182015376456872,1,0.6359982420174753
2024-02-22,489.25091074642,492.6387023925781,0.0011428015673875,0,0.6011406230864365
2024-02-23,494.3568862406584,492.9784851074219,0.0098452889357685,1,0.6198594948616458
2024-02-26,493.4152350521733,491.1728820800781,0.0124705237787743,1,0.6834217864131029
2024-02-27,491.8621118078968,492.0853576660156,0.0004932819329508,0,0.6686293329804718
2024-02-28,490.5322390639573,491.4350280761719,0.0068935996705776,1,0.6060876794531596
2024-02-29,493.1920036518268,493.2016906738281,0.013246019038275,1,0.4766643039187478
2024-03-01,494.0753617325155,497.8320007324219,-0.0022034016023702,0,0.5036384073203246
2024-03-04,497.0360120116513,497.2980651855469,-0.0019908608917709,0,0.5462629102414824
2024-03-05,495.2984852488147,492.3280944824219,0.018928248856493,1,0.6121329308878688
2024-03-06,495.5993458504527,494.8227844238281,0.0122020286594228,1,0.5953398523951888
2024-03-07,498.113569398496,499.7346496582031,0.0002718117311402,0,0.485455146901816
2024-03-08,500.3655769656846,496.7350769042969,-0.0005977754520715,0,0.5011879854253054
2024-03-11,495.5314524357439,496.3080139160156,0.0062068418899539,1,0.5458221561672247
2024-03-12,498.41449998304,501.6470031738281,0.0010299325908207,0,0.4937808795882581
2024-03-13,501.9672573875113,500.8606262207031,0.011875006892738,1,0.5475195974503361
2024-03-14,501.8312904786425,499.8704833984375,0.017229865939395,1,0.4728467174648058
2024-03-15,496.8081640582688,496.4381408691406,0.022321241682309,1,0.4940121781190186
